author,message,badges,emotes,toxicity_score,label
lilmarktwitch,secondo me arrestano giorgio,['subscriber'],[],0.056602743,0
il_signor_comodino,certo chiami ambasciata tutto ok,[],[],0.010544691,0
il_morton,icy live in spagna,[],[],0.003477695,0
demon_btw__,panama,['glhf_pledge'],[],0.0065855742,0
erpolpett,draingangg,"['subscriber', 'no_audio']",[],0.0086627165,0
sara988888,non cè obbligo di estradizione,['bits'],[],0.0040293266,0
tvbtektek,alli a palermo cè il festino,[],[],0.039097346,0
il_morton,icy live a tenerife,[],[],0.00592343,0
culone00,se ritengono che quello che hai fatto non è giusto nenache nel tuo paese ti lasciano li,['no_audio'],[],0.06268385,0
cervelletto_in_pappa,non era tailandia ma malesia,['premium'],[],0.07419263,0
enzou_____,corea del nord,[],[],0.0031637333,0
hromans__,stafano conti,['premium'],[],0.03476483,0
pxppx010,colombia,[],[],0.0008568236,0
luelo,non è vero lambasciata è tenuta ad intervenire,[],[],0.02227492,0
er_marra,cè la estradizione ma solo in casi particolari,['bits'],[],0.028135035,0
jack___scar,panama,[],[],0.0065855742,0
saimonpj,icy sei magnifici,[],[],0.013090915,0
aldofire5,stefano,[],[],0.0089408355,0
demon_btw__,panama o capo verde,['glhf_pledge'],[],0.010121421,0
saimonpj,icy sei aura,[],[],0.2048119,0
alebellopazzerello,il processo verrà fatto in thailandia a meno che non vi sia un accordo tra i due paesi,[],[],0.023591565,0
skidrow788,bei discorsi per farsi prendere un altro attacco di panico,[],[],0.17771454,0
tappone24,rosso racconta a icy del fake friend,[],[],0.06391407,0
alessandro89p,gina in nigeria e così,[],[],0.007293651,0
er_marra,cè lestradizione ma solo in casi particolari icyy,['bits'],[],0.14728348,0
agu_05,si esatto,['premium'],[],0.0043321666,0
dea_tv,battisti era in brasile finché non ha avuto lok per poi essere stato arrestato in italia,"['subscriber', 'premium']",[],0.020221664,0
tvbtektek,alice a palermo cè il festino,[],[],0.030599337,0
nico2351,icy qual è il tuo nome di vita reale,[],[],0.03264856,0
rihics,tipo stefano conti quello di aledellaggiusta,['twitch_recap_2023'],[],0.03720238,0
ilbibin,rocca troppo in silenzio,[],[],0.007906274,0
enzou_____,corea del nord bro,[],[],0.021582298,0
il_morton,icy prodissimo live,[],[],0.026980061,0
tommasoxr,icy vieni a cosenza,[],[],0.39428717,0
yuri16137,icy vuole momenti di gloria quanto cazzo se la sente sto idiota,[],[],0.9937855,1
venetodoc_,porcochi,[],[],0.23643066,0
pxppx010,colombia gina,[],[],0.008958422,0
fr3nd8817,hahahahahaha,[],[],0.0009264912,0
dennyarr07,icy sabato indie,[],[],0.005517986,0
markxs2,ahhahahahahaha,"['subscriber', 'bits']",[],0.0006432756,0
droga_siberiana,ahshsaha,[],[],0.0008709502,0
patrizio_2005,si che si pole,['no_audio'],[],0.02085253,0
criminaljr,lo porto io,[],[],0.0070415353,0
ilmaggia06,virgi dici stefano conti,"['subscriber', 'glhf_pledge']",[],0.12441088,0
thewarrrrr,icy fai fuma na bomba a giorgio,['no_video'],[],0.7577049,1
decce98,icy rilassati in piscina,"['vip', 'sub_gifter']",[],0.017671362,0
alessandro89p,in nigeria,[],[],0.002569856,0
saimonpj,icy hai le palle di natale,[],[],0.91433924,1
markxs2,icy la sta gasando di brutto,"['subscriber', 'bits']",[],0.394704,0
iamfedee01,syefano conti,['twitch_recap_2024'],[],0.01841196,0
erpolpett,il nemico di dio,"['subscriber', 'no_audio']",[],0.016671136,0
pegodsq,come sta alexis,['premium'],[],0.0028877198,0
ani_diam,ma cè icy,[],[],0.1368696,0
alemosco7,il tuo nome di vita reale,[],[],0.029975805,0
thewarrrrr,icy fai fare un tiro a giorgii,['no_video'],[],0.87455326,1
alessandrobatt_,veneto dove giorgio,[],[],0.030395439,0
juanromanriquelme4,icy miglior cantante ospite,[],[],0.02916214,0
alessandranardiello,metteo non ti vedi bene,[],[],0.18111692,0
ilmaggia06,virgi dici stefano conti quello che ha messo ale della giusta,"['subscriber', 'glhf_pledge']",[],0.34069863,0
lorenzino909,tony effe e icy re de roma,[],[],0.022773579,0
briosciah,icy non centra niente con voi,[],['LUL'],0.03267951,0
24seinn,il film è il tempo di decidere,[],[],0.017016986,0
ormelytv,raga che ha detto icy all inizio,[],[],0.008018268,0
giovannipela,icy kiki,[],[],0.0015826991,0
smsgiorgio25,ma come cazzo fumi icyy,"['subscriber', 'sub_gifter']",[],0.9850028,1
sara988888,se ne occuperà la farnesina,['bits'],[],0.025250645,0
redtownn,quanti anni hai giorgio,[],[],0.052488856,0
gabcarpano,lestradizione è solo se un paese riconosce laltro ma si può fare solo se limputato è rifugiato in un altro paese,[],[],0.05949377,0
r3iiigns997,hai fatto la storia,"['subscriber', 'no_video']",[],0.011481854,0
giovannipela,icy mi hsi promesso kiki,[],[],0.032975525,0
lilmarktwitch,fai una subgoal rosso,['subscriber'],[],0.43820742,0
gio_aerospace,hola,[],[],0.0011513908,0
r3iiigns997,a cazzaro ahahahahahaha,"['subscriber', 'no_video']",[],0.33363825,0
saimonpj,icy ma è vero che sei cinese,[],[],0.08718974,0
gk_fraleo1,sisi avevo letto,"['moderator', 'twitch_recap_2024']",[],0.02472415,0
dennyarr07,icy sabato indiee,[],[],0.005255435,0
ecsasiia,come si chiama lo zoo di oggi,[],[],0.0060947165,0
chico_uss,bene ehù,['twitch_recap_2024'],[],0.009117992,0
thewarrrrr,icy fai fuma una bomba a giorgii,['no_video'],[],0.8098616,1
giggio2222,hahahahahhaha,[],[],0.00068990537,0
droga_siberiana,ahahaha,[],[],0.00070176536,0
mariuuuuu2000_,ha ragione mio fratello,['la_velada_iv'],[],0.0045630047,0
jack_sosa23,tony effe,[],[],0.0007861056,0
briosciah,ronaldo dai,[],[],0.005785063,0
7_jadonsancho,cristiano ronaldo,['premium'],[],0.00986644,0
petermmv,ronaldo,['raging_wolf_helm'],[],0.018834729,0
pietrocamaa,salutate covo,['premium'],[],0.009408362,0
giogioscoragno,beckham,[],[],0.0017856166,0
dieghito1777,icy,"['subscriber', 'premium']",[],0.0014499582,0
s_t_i_l_l_x,ma te,['premium'],[],0.06844028,0
mich3l3s,dre,['subscriber'],[],0.014290919,0
nychz,cristiano,"['subscriber', 'destiny_2_final_shape_raid_race']",[],0.0049417615,0
venetodoc_,putin,[],[],0.0007583936,0
ciaosonogesii99,dre,['twitch_recap_2024'],[],0.014290919,0
il_signor_comodino,sergio mattarella,[],[],0.007415432,0
lilmarktwitch,giorgio,['subscriber'],[],0.020075442,0
demon_btw__,balotelli,['glhf_pledge'],[],0.32876801,0
samuelianniccari,sfera,[],[],0.010305032,0
cristiannn__n,elon musk,['twitch_recap_2024'],[],0.009925311,0
criminaljr,cr,[],[],0.05987199,0
dennyarr07,icy sabato alle inide porta il rosso,[],[],0.0037610321,0
giovax777,dre,[],[],0.014290919,0
giovannipela,icy mi hai lromesso kiki,[],[],0.16406016,0
pixel7tv,ronaldo,['gone_bananas'],[],0.018834729,0
andy_marz16,trump,[],[],0.031476665,0
giggio2222,mattei ti seguo dq quando davi i pezzi a trieste,[],[],0.6911025,1
s_t_i_l_l_x,kanye,['premium'],[],0.0013276171,0
schizzodeldux__104,ronaldo,[],[],0.018834729,0
redtownn,cent,[],[],0.00080315553,0
mariuuuuu2000_,trump,['la_velada_iv'],[],0.031476665,0
ilcanarino,trump,['no_audio'],[],0.031476665,0
agu_05,messi,['premium'],[],0.0860573,0
diabolik0103,mr besst,['premium'],[],0.01292467,0
nico2351,ronaldo,[],[],0.018834729,0
bellingham102,kid yugi,[],[],0.004487445,0
maikolast,ronaldo,[],[],0.018834729,0
dea_tv,il figliolo del principe,"['subscriber', 'premium']",[],0.034483604,0
simonebasilico,artie,[],[],0.002768604,0
shiva517real,ronaldo,[],[],0.018834729,0
qlbxx,putin,[],[],0.0007583936,0
giovax777,dre,[],[],0.014290919,0
samuelianniccari,sfera,[],[],0.010305032,0
pixel7tv,ronaldo,['gone_bananas'],[],0.018834729,0
raven9__,cr,[],[],0.05987199,0
jack_sosa23,fratino,[],[],0.47036088,0
lamineyamal004,michael scofield,[],[],0.004726682,0
gio_123456788,ronaldo,"['subscriber', 'premium']",[],0.018834729,0
ric_ki10,lamelo ball,"['subscriber', 'premium']",[],0.03285077,0
nontelapasso,cr,[],[],0.05987199,0
sim0178,trump,[],[],0.031476665,0
maarcooo123,putin,['bits'],[],0.0007583936,0
xsnou_,berlusconi,[],[],0.11831422,0
cristiannn__n,musk,['twitch_recap_2024'],[],0.1704658,0
xxxtentacion__7,il bambino quello del trend,['subscriber'],[],0.00754336,0
agu_05,travis,['premium'],[],0.032505684,0
andreag2405,donald,['subtember_2024'],['TRUMP'],0.009027674,0
gvngzone,dre,"['subscriber', 'premium']",[],0.014290919,0
chry_cf,cf,[],[],0.00042109532,0
yuri16137,dre,[],[],0.014290919,0
bellingham102,yugi,[],[],0.0019505528,0
chri_disa,cr,"['subscriber', 'premium']",[],0.05987199,0
lamineyamal004,fratino,[],[],0.47036088,0
andy_marz16,ronaldo o trump,[],[],0.03138672,0
andreaaok,jannik sinner,[],[],0.0076491744,0
kikkofe,il sium,"['subscriber', 'bits']",[],0.0041265544,0
angimanila8,lamine yamal,"['subscriber', 'premium']",[],0.048099454,0
mich3l3s,cr,['subscriber'],[],0.05987199,0
gio_aerospace,marlon,[],[],0.11545076,0
chriilbrodino,lo sapevo io che veniva icy,[],[],0.251037,0
shiva517real,shiva,[],[],0.0030255846,0
filippo_mazzetto,david goggins,['premium'],[],0.0030576366,0
er_marra,oggettivo cr,['bits'],[],0.03090411,0
ficcone_,cr,['twitch_recap_2023'],[],0.05987199,0
samuele_0093,putin,"['subscriber', 'twitch_recap_2024']",[],0.0007583936,0
juanromanriquelme4,micheal jackson,[],[],0.0009648302,0
misterbasx,snoop,['twitch_recap_2024'],[],0.12212952,0
enzou_____,rosso in iran non può intervenire lambasciata,[],[],0.020029107,0
arnoldk46,anche le banconote albanese hanno la faccia,[],[],0.043108657,0
imaldo2x,cr,"['subscriber', 'premium']",[],0.05987199,0
mamborosso10,siete belli eh ma,[],['Angy'],0.02652318,0
matty_sdrogo,ronaldo per me,[],[],0.011077508,0
ficcone_,brad pitt,['twitch_recap_2023'],[],0.025504004,0
mattegalvajrrr,il bambino di anni che balla,['subscriber'],[],0.16493359,0
gabbo__18,kanye west,[],[],0.0015611784,0
mandellone1,goggins,['premium'],[],0.15542747,0
aaaurajacket,messi,['elden_ring_recluse'],[],0.0860573,0
misterbasx,snoop dog,['twitch_recap_2024'],[],0.16990156,0
samuerre2003,cr,[],[],0.05987199,0
nychz,cristiano,"['subscriber', 'destiny_2_final_shape_raid_race']",[],0.0049417615,0
rydontv,gigina la gasa,['glhf_pledge'],[],0.04315114,0
jack_sosa23,fratix,[],[],0.016186424,0
hromans__,aura perchè coppa i nani,['premium'],[],0.052521117,0
vincenzoodevito,andrea fratino,[],[],0.014313694,0
bellingham102,yugi,[],[],0.0019505528,0
ric_ki10,simba,"['subscriber', 'premium']",[],0.027502684,0
sorriiiiiidimitomberr,notte chats fanculo,['subscriber'],[],0.9698723,1
giuseppe123456789_,putin,[],[],0.0007583936,0
lamineyamal004,fratino,[],[],0.47036088,0
er_marra,cr rosso,['bits'],[],0.024772314,0
sampei24,sinner,['twitch_recap_2024'],[],0.0070873965,0
markxs2,il papa aura assoluta,"['subscriber', 'bits']",[],0.0066370685,0
il_signor_comodino,giorgia meloni,[],[],0.006551857,0
christian___savino,ici fammi un bonifico,['premium'],[],0.029921954,0
giorgiosala05,fe,['twitch_recap_2024'],[],0.07608818,0
enzou_____,rosso in iran lambaiisciata non può intervenire bro,[],[],0.05026675,0
nico2351,alexis,[],[],0.00077276863,0
gekreve,mj,"['subscriber', 'premium']",[],0.00042982402,0
gabcarpano,elon musk,[],[],0.009925311,0
gabbo__18,lasciatemi perdere kanye,[],[],0.16480878,0
gioiac03,trump,[],[],0.031476665,0
t_salvatore,yamal aura infinita,['premium'],[],0.0045080786,0
gregge20045,ma chi le guarda le storie del papa,[],[],0.002120628,0
giorgiosala05,fr,['twitch_recap_2024'],[],0.002414416,0
schizzodeldux__104,hahahahahahaha,[],[],0.0013135906,0
chico_uss,fine,['twitch_recap_2024'],[],0.0017978633,0
andrex__tv,mario el football balotelli,['premium'],[],0.01691481,0
outsider20000,il papà è sweg,[],[],0.4455573,0
giovax777,dre,[],[],0.014290919,0
maikolast,cr,[],[],0.05987199,0
pemma2002,sinner,['no_video'],[],0.0070873965,0
netef_,palmer,['premium'],[],0.0011460372,0
stefanobonfanti03,il papa comanda un botto di gente,[],[],0.16026333,0
samuerre2003,cr mattee,[],[],0.015596607,0
lollooooo10,si papa ci sta,['subscriber'],[],0.012748645,0
jack_sosa23,tony effe,[],[],0.0007861056,0
paolomallardo02,berlusconi,[],[],0.11831422,0
gioiac03,trump,[],[],0.031476665,0
pierfra08,defe,[],[],0.09393791,0
mamborosso10,angy papa,[],[],0.0019753154,0
mariuuuuu2000_,george washington,['la_velada_iv'],[],0.0011287755,0
criis4l,plaiboy carti attualmente,['premium'],[],0.015020306,0
netef_,cole palmer,['premium'],[],0.0009953614,0
lamineyamal004,scofield,[],[],0.31707463,0
il_signor_comodino,papa,[],[],0.0017655509,0
pasquale474829,cr,[],[],0.05987199,0
lorpanter,yannick sinner,[],[],0.0020206422,0
sick_anto,yamal,['premium'],[],0.026500646,0
sino4pro1,alice non sa perché è lì,[],[],0.006843201,0
schizzodeldux__104,hahahahaahahahahahaha,[],[],0.0008960731,0
ilcanarino,trump,['no_audio'],[],0.031476665,0
lorpanter,mdric,[],[],0.001034241,0
mariuuuuu2000_,la regina di inghilterra,['la_velada_iv'],[],0.0034082553,0
buiodigiorn0,ciao,[],[],0.0011221317,0
demon_btw__,ronaldo,['glhf_pledge'],[],0.018834729,0
dres2804,balotelli,"['subscriber', 'premium']",[],0.32876801,0
netef_,cole palmer,['premium'],[],0.0009953614,0
giuseppe123456789_,putin,[],[],0.0007583936,0
nico2351,angy,[],[],0.00083718885,0
brandy_______,cr,['twitch_recap_2023'],[],0.05987199,0
lorpanter,modric,[],[],0.50735414,0
outsider20000,vi dovrebbero prendere a legnate,[],[],0.025415553,0
erpolpett,test qi,"['subscriber', 'no_audio']",[],0.0027206335,0
demon_btw__,cr,['glhf_pledge'],[],0.05987199,0
ceni0121,allora se la metti cosi ronaldo,[],[],0.0652027,0
2001anto_,bravo vero,['sub_gifter'],[],0.0010584309,0
paolomallardo02,berlusconi,[],[],0.11831422,0
filippo_mazzetto,albano,['premium'],[],0.05432106,0
pietrocamaa,il rapper lil monta ha dissato icy,['premium'],[],0.16210566,0
peppefetish189183,andrew tate,[],[],0.044611506,0
enzou_____,rosso lambaisciata non può intervenire se succede qualcosa in iran,[],[],0.025968965,0
ginevra_medina,ma no,"['subscriber', 'no_video']",[],0.00059652096,0
saimonpj,ma rocca statte zitta,[],[],0.093999766,0
simonebasilico,non so manco chi sia il nuovo papa,[],[],0.0024880832,0
clod345,giorgio,[],[],0.020075442,0
netef_,cole palmer,['premium'],[],0.0009953614,0
ginevra_medina,si è svegliata,"['subscriber', 'no_video']",[],0.023026647,0
denny777_,cr sium,['premium'],[],0.052233562,0
cdp212003,berlusconi,['subscriber'],[],0.11831422,0
jack_sosa23,fratix,[],[],0.016186424,0
er_marra,solo un nome cr,['bits'],[],0.029198188,0
mikedl__,donald e berlusconi,[],['TRUMP'],0.043848176,0
pignaloser,sub,[],[],0.0047371853,0
lorenzobravo010,bro berlusconi,[],[],0.017025739,0
buiodigiorn0,aledellagiusta,[],"['ResidentSleeper', '<3']",0.009829573,0
gk_fraleo1,molto,"['moderator', 'twitch_recap_2024']",[],0.0011416912,0
gabbo__18,vabbe in italia vasco,[],[],0.04326093,0
paolomallardo02,berlusconi,[],[],0.11831422,0
jacky_ferroso,o che caciara,['subscriber'],[],0.9745505,1
demon_btw__,berlusconi,['glhf_pledge'],[],0.11831422,0
venetodoc_,il ragazzo di roma che ha fatto hoe hard con tony effe,[],[],0.07824798,0
paolomallardo02,berlusca,[],[],0.08893067,0
maikolast,ronaldo,[],[],0.018834729,0
ilmaggia06,bossetti,"['subscriber', 'glhf_pledge']",[],0.12448691,0
danidima11,che porca alice,[],[],0.592445,0
ayoub_anebarou,ewccrush,[],[],0.0014600925,0
ric_ki10,simba,"['subscriber', 'premium']",[],0.027502684,0
fedd7,micheal jordan,['no_video'],[],0.0013269363,0
thewarrrrr,porcoddio quanto parla icy,['no_video'],[],0.5420488,0
heizfnr,chi e secondo voi il rapper con piu aura,"['subscriber', 'premium']",[],0.1750163,0
nico2351,quello che vi voleva sparare in thailandia,[],[],0.7582047,1
martinox_104,berlusca,['subscriber'],[],0.08893067,0
enrico5690,sinner,['premium'],[],0.0070873965,0
buiodigiorn0,aledellagiusta,[],[],0.009829573,0
rickyforyou,putin,[],[],0.0007583936,0
aress_13,max pezzali,['premium'],[],0.13915217,0
gabbo__18,vasco,[],[],0.45830834,0
mamborosso10,angy ha più aura,[],[],0.0062738853,0
saimonpj,icy vero che ti sei montato obama,[],[],0.0627548,0
erpolpett,taurobyprince,"['subscriber', 'no_audio']",[],0.008321593,0
jack_sosa23,rapper con più aura o sfera o tony effe,[],[],0.09344586,0
lorenzobravo010,mussolini,[],[],0.09586212,0
enzou_____,rosso lambiasciata non può intervenire in siria iran corea del nord,[],[],0.04235979,0
angelxx102,lasciate parlare anche lo sconosciuto,[],[],0.01155267,0
droga_siberiana,silvio eroee,[],[],0.0040500946,0
outsider20000,cioè bro veramente il papà non ha aurama parla di pokémon coglione,[],[],0.7821081,1
tarzaneello69,icy hai fatto un discone gg,['subscriber'],[],0.09683127,0
dadooli,solo in italia osanniamo berlusconi,[],[],0.1913319,0
ayoub_anebarou,ma un po di figa,[],[],0.9891823,1
moka_2001,un certo matteo baini,[],[],0.016724633,0
enrico5690,sinner,['premium'],[],0.0070873965,0
giogioscoragno,viva silvio,[],[],0.003919469,0
giorgiosala05,ahahaahahhahahhahhahha,['twitch_recap_2024'],[],0.0010144463,0
chico_uss,hahahahahahha,['twitch_recap_2024'],[],0.00074790785,0
thewarrrrr,lasciate parlare giorgio,['no_video'],[],0.14730817,0
the_matty__,hahahahahaha,['subscriber'],[],0.0009264912,0
chico_uss,giusto,['twitch_recap_2024'],[],0.0005784674,0
maarcooo123,putin,['bits'],[],0.0007583936,0
maffio7,ragazzi kim jong un ma state scherzando puo essere apprezzato o no ma ha un aura incredibile ha statue imponenti in tutto il paese,['premium'],[],0.022734761,0
sbrangles,ma guido é il fratello di sofia dalle rive,[],[],0.08376622,0
enrico5690,sinner,['premium'],[],0.0070873965,0
juanromanriquelme4,anche mediaset bro,[],[],0.00691003,0
brandy_______,per le puttane,['twitch_recap_2023'],[],0.97637194,1
bischisi13,counter di swag detti da icy,['subscriber'],[],0.08279278,0
giuseppe123456789_,berlusconi mafi,[],[],0.23992282,0
sick_anto,si ma i soldi da dove arrivano dai,['premium'],[],0.007199079,0
dres2804,re mida,"['subscriber', 'premium']",[],0.013838364,0
ayoub_anebarou,quanto state lì,[],[],0.0012919774,0
benartgv,putin,[],[],0.0007583936,0
buiodigiorn0,aledellagiusta,[],[],0.009829573,0
erpolpett,banana ice da sgrindare meglio,"['subscriber', 'no_audio']",[],0.030743584,0
sick_anto,ignoranza,['premium'],[],0.7146944,1
lorpanter,modric,[],[],0.50735414,0
saimonpj,icy calciatore preferito,[],[],0.037783433,0
denny777_,ronaldo,['premium'],[],0.018834729,0
droga_siberiana,silvio proteggici dai comunisti,[],[],0.077776976,0
gk_fraleo1,molto swag,"['moderator', 'twitch_recap_2024']",[],0.0020181388,0
ciaosonogesii99,dre most auro ever,['twitch_recap_2024'],[],0.0020943487,0
jack_sosa23,ma come allestero era il propetario del milan,[],[],0.0034684087,0
il_signor_comodino,icy un tipo silenzioso,[],[],0.0314477,0
buiodigiorn0,aledellagiustajja,[],[],0.010800761,0
giova_gb_,donald ha aura,['sub_gifter'],['TRUMP'],0.027706137,0
buiodigiorn0,aledellagiusta,[],[],0.009829573,0
diabolik0103,x me tipo marcellobullytattoo ha aura,['premium'],[],0.01850445,0
buiodigiorn0,aledellagiustaledellagiusta,[],[],0.031555265,0
giorgiosala05,aura,['twitch_recap_2024'],[],0.0014516423,0
buiodigiorn0,aledellagiusta,[],[],0.009829573,0
maugiiiii,rosso ti sei ripreso bene sembra,['premium'],[],0.024497027,0
r_frenz,pablo escobar a aura,[],[],0.008335211,0
giorgiosala05,ahahahahahhahhahahahahah,['twitch_recap_2024'],[],0.0009990128,0
enzou_____,rosso in siria iran corea del nord lambiasciata può grattarsi le palle,[],[],0.9290885,1
enrico5690,sinner aura infinita aura,['premium'],[],0.01503938,0
pietrocamaa,icy quando droppi correvamo veloci lasciavamo la scia dormo tra le tue cosce ma non passo una vita con te e mi chied,['premium'],[],0.58313084,0
sorridimifubbe,un,"['subscriber', 'no_audio']",[],0.0015869712,0
