author,message,badges,emotes
er_marra,il palio altro che polo hahahah,['bits'],[]
ikraaam_mn,tiro allarco,[],[]
brandy_______,pugilato,['twitch_recap_2023'],[]
igbonaccorsoandreaa,pallanuoto,['sub_gifter'],[]
criminaljr,f e motogp aura,[],[]
flavio7d,ufc,['no_video'],[]
gualaa17,pugilato,[],[]
pietro_btt,mettete a suo agio guido,[],[]
camolo333,io mi ricordavo che calafiori giocasse a calcio non a ping pong,['subscriber'],[]
guido9____,golf,[],[]
giorgiosala05,golf zero aura,['twitch_recap_2024'],[]
mattegalvajrrr,golf,['subscriber'],[]
chico_uss,infs,['twitch_recap_2024'],[]
denny777_,mj,['premium'],[]
superbossetti,rosso non mi avete letto la donazione mannaggia,[],[]
mariuuuuu2000_,la f dai,['la_velada_iv'],[]
ciaoooooo_79,palla mano,[],[]
gualaa17,pugilato bro,[],[]
leonardog997,rugbyy,"['subscriber', 'premium']",[]
simonebasilico,top aura curling,[],[]
rajo2009,sport con più aura golf,[],[]
enzou_____,calcio aura,[],[]
nicklarue_23,rugby,[],[]
denny777_,ckricket,['premium'],[]
nico2351,mazzei,[],[]
sisifgjjkkkhhfccds,ufc,[],[]
aaaurajacket,mma,['elden_ring_recluse'],[]
sciarmtv,coppa del mondo di sci,"['subscriber', 'twitch_recap_2023']",[]
chico_uss,skip,['twitch_recap_2024'],[]
brandy_______,pugilato,['twitch_recap_2023'],[]
landoleo2011,ma a,[],[]
gualaa17,pugilato,[],[]
rrobic10,ban,['premium'],[]
lorenzobravo010,formula bro,[],[]
legolas955,rugby,['sub_gifter'],[]
igbonaccorsoandreaa,pallanuoto,['sub_gifter'],[]
prasjniata,ufc,"['subscriber', 'premium']",[]
xblmawy,boxe,[],[]
pekka1995_,scacchi è swag,['gone_bananas'],[]
mattix_28,pallanuoto,[],[]
anana1919,tiro al volo,[],[]
rrobic10,bann,['premium'],[]
thewarrrrr,moto gp,['no_video'],[]
leonardog997,rugby rugby,"['subscriber', 'premium']",[]
nicodema_tc,ma raga motocross cè,"['subscriber', 'premium']",[]
zaffi04,arrampicata,['subscriber'],[]
sickmattyy,padel,['premium'],[]
erpolpett,il palio,"['subscriber', 'no_audio']",[]
nicklarue_23,rugby e aura assoluta,[],[]
lucia200021,calafiori,['subscriber'],[]
venetodoc_,sumo hahahaha,[],[]
s_t_i_l_l_x,pallamano,['premium'],[]
landoleo2011,mma,[],[]
lollosuper11,rugby,[],[]
alessioskematic2,tiro al bersaglio,[],[]
thewarrrrr,sumo,['no_video'],[]
username_xiaooooooo,guido da come vedo parli molto ci stai stonando le orecchie,[],[]
rrobic10,ban,['premium'],[]
er_marra,golf sport più noioso degli ultimi anni,['bits'],[]
xth3_pun1sh3r,mma,['premium'],[]
gualaa17,ufc non e uno sport,[],[]
venetodoc_,ban in arrivo,[],[]
federea22,rugby,[],[]
simonenomelliniiii03,cross,['subscriber'],[]
enzou_____,nuoto,[],[]
r3iiigns997,rocca ammutolito,"['subscriber', 'no_video']",[]
duddi88,f e motogp sopra a tutto e tutti,['premium'],[]
s_t_i_l_l_x,pallamano,['premium'],[]
outsider20000,affogate sto scemo vi pregodono mille sub,[],[]
lucia200021,calafiori lex di alice,['subscriber'],[]
lucaneuville,rally,[],[]
pixel7tv,sci aura,['gone_bananas'],[]
rajo2009,matte rocca sei obeso,[],[]
forzatorress,icy insulti un po troppo hai rotto il caz,['subscriber'],[]
capeshh,football americano football americano,['premium'],[]
whatson34,cicciogamer è swag allora,[],[]
maffio7,io gioco serie d a ping pong,['premium'],[]
simonebasilico,non capisce,[],[]
sciarmtv,io sono maestro di sci,"['subscriber', 'twitch_recap_2023']",[]
brandy_______,sci mado che bello,['twitch_recap_2023'],[]
pixel7tv,ahaahahahahha,['gone_bananas'],[]
michelemansueto,strongman,[],[]
sot3ba,e niente alice belissima,"['subscriber', 'sub_gifter']",[]
erpolpett,nascar,"['subscriber', 'no_audio']",[]
lucia200021,calafiori,['subscriber'],[]
juanromanriquelme4,occhio,[],[]
s_t_i_l_l_x,pallamano,['premium'],[]
anana1919,tiro al voll,[],[]
capaianc05,pallavolo,[],[]
mariuuuuu2000_,leclerc,['la_velada_iv'],[]
pixel7tv,ahahahaha,['gone_bananas'],[]
igbonaccorsoandreaa,pallanuotoo,['sub_gifter'],[]
thebaxox,icy scia tutti i giorni,[],[]
enzou_____,motogb aura,[],[]
samuehhd,judo aura,[],[]
rrobic10,ha detto mongoloide,['premium'],[]
michelaingrosso,taekwondo sport con più aura,['subscriber'],[]
nicocavalloo,formula ha più aura,[],[]
dioultragalattico,formula,['premium'],[]
erpolpett,spendendoli,"['subscriber', 'no_audio']",[]
sot3ba,alice stupenda,"['subscriber', 'sub_gifter']",[]
tommyds2,rugby rugby rugby rugby,[],[]
williss2201,bro counter,[],[]
lorenzobravo010,mma suag bro,[],[]
outsider20000,bastafatelo stare zittodo mille euro,[],[]
juanromanriquelme4,easy,[],[]
sciarmtv,sono allenatore e maestro di sci,"['subscriber', 'twitch_recap_2023']",[]
enzou_____,motogb aura e formula bro,[],[]
pietrocamaa,gioele,['premium'],[]
sciarmtv,xdd,"['subscriber', 'twitch_recap_2023']",[]
sciscio04,come abbonarsi con,['premium'],[]
igbonaccorsoandreaa,pallanuoto,['sub_gifter'],[]
giorgiosala05,ahahahahahahaahh,['twitch_recap_2024'],[]
giggio2222,ahahahahahahahaha,[],[]
quantigrammivuoi,ah ma non è valerio mazzei,[],[]
thommybaresi,occhio a quello che dici,"['subscriber', 'premium']",[]
2001anto_,vero,['sub_gifter'],[]
diuk20,ahahahhahahahahaha,[],[]
michelaingrosso,taekwondo,['subscriber'],[]
lollooooo10,tennis molta aura,['subscriber'],[]
frafrog2006,no,[],[]
glorioso65,vero,['glhf_pledge'],[]
nicklarue_23,vi dico io uno sport e un tipo swag allora sport formula e di personaggio swag vasco rossi,[],[]
juanromanriquelme4,pensa che sfiga,[],[]
rajo2009,icy sei uno stallone,[],[]
simonebasilico,sciumacer male,[],[]
sole8luna,hahahaha,['twitch_recap_2023'],[]
s_t_i_l_l_x,pallamano,['premium'],[]
brandy_______,ma che cazzo centra porcozzio,['twitch_recap_2023'],[]
igbonaccorsoandreaa,pallanuotoo,['sub_gifter'],[]
clod345,secondo icy questa cosa non è sueg,[],[]
erpolpett,dsr diamante chi plebei,"['subscriber', 'no_audio']",[]
chico_uss,ma,['twitch_recap_2024'],[]
tommyds2,il rugby,[],[]
alemariani28,perchè dietro cè pau cubarsi rosso,[],[]
keegansw02,mvp icy,[],[]
chico_uss,follia,['twitch_recap_2024'],[]
simonenomelliniiii03,cross,['subscriber'],[]
enzou_____,gare sulle strade normali con le moto sportive quelli a leman aura,[],[]
username_xiaooooooo,guido stai parlando molto,[],[]
cmxghaly,ege,[],[]
mattiabellino12,guido un pò particolare,[],[]
lucia200021,alice lo senti ancora calafiori,['subscriber'],[]
superbossetti,ao rosso ma uno cosa paga se manco cagate le sue donazioni,[],[]
nicklarue_23,personaggio swag vasco rossi a mani basse,[],[]
simonebasilico,guido che aura,[],[]
rajo2009,icy sei magnifico,[],[]
erpolpett,coinvolgetelo per piacere,"['subscriber', 'no_audio']",[]
loko_samuu,ja morant,"['subscriber', 'premium']",[]
erpolpett,coinvolgetelo,"['subscriber', 'no_audio']",[]
thommybaresi,frate schiumacher,"['subscriber', 'premium']",[]
mariabrpr,ma che ci fa guido,[],[]
outsider20000,toglietegli il diritto di voto per favore,[],[]
schizzodeldux__104,icy patato,[],[]
kevingt009,f tanta aura,"['subscriber', 'premium']",[]
mattiabellino12,guido che hai pippato,[],[]
enzou_____,guido di qualcosa bro,[],[]
s_t_i_l_l_x,guido toccati l orecchio se ti stai annoiando,['premium'],[]
francescodelellis,icy hai un botto di aura,[],[]
lamineyamal004,icy aura,[],[]
jacky_ferroso,un po logorroico icy,['subscriber'],[]
martinox_104,cricket aura,['subscriber'],[]
rajo2009,guido che cazzo guardi,[],[]
sot3ba,aalice sei belissima na dea,"['subscriber', 'sub_gifter']",[]
tommyds2,sport aura rugby,[],[]
mattiabellino12,perché fa ste faccie guido,[],[]
patrizio_2005,meglio per le live,['no_audio'],[]
maugiiiii,raga non è facilequando cè icy parlare,['premium'],[]
michele1234qwe,freccette,[],[]
outsider20000,bastaà è una tortura solo sentirlo parlare,[],[]
martinox_104,alice ti amo,['subscriber'],[]
p4lo24,sport aura lacrosse,['twitch_recap_2024'],[]
erpolpett,vorrei non capirti fratello,"['subscriber', 'no_audio']",[]
chico_uss,che belli i soldi,['twitch_recap_2024'],[]
sot3ba,alice sei belissima na dea,"['subscriber', 'sub_gifter']",[]
cartes8,e inascoltabile porcoddio,['premium'],[]
lucia200021,alice sei bellisisma,['subscriber'],[]
philips2202,gubbio roma so ora e mezza,['bits'],[]
patrizio_2005,esci,['no_audio'],[]
tekashixvii,guido toccati i capelli se ti senti escluso,['premium'],[]
lucia200021,ma sentì ancora calafiori ali,['subscriber'],[]
elianadimiceli,ha volato in pratica,[],[]
enzou_____,rosso le gare a leman in strada quelle dovè vanno a con le moto sul isola sono aura,[],[]
rajo2009,guido non guardare stai attento,[],[]
filippocaci,sub,['premium'],[]
enzou_____,ma non ce ne frega un cazzo sincero icy delle tue storie,[],[]
clod345,la mente è sueg,[],[]
pietrocamaa,sbatti,['premium'],[]
giggio2222,oppio oppio oppio x,[],[]
cmxghaly,fate parlare guido,[],[]
erpolpett,guido se ci sei mandami una piccola smorfia,"['subscriber', 'no_audio']",[]
cammd98,one man show due coglioni così,[],[]
mcarry,leo è stato scammato,[],[]
cartes8,stai zitto ti prego,['premium'],[]
jhonconti,hai rotto i coglioni,['premium'],[]
schizzodeldux__104,sta farmando troppo aura,[],[]
enzou_____,o icy quando hai finito dicci bro,[],[]
varrasigno,rocca urla se ti vuoi fare alice,[],[]
pietrocamaa,lil monta,['premium'],[]
rajo2009,guido se hai paura alzati,[],[]
outsider20000,rosso metti una canzone ma fallo stare zitto,[],[]
erpolpett,testa coi poli schiacciati,"['subscriber', 'no_audio']",[]
vittoo8__,icy nuovo saggio,[],[]
bellingham102,icy main character,[],[]
prasjniata,your not wrong,"['subscriber', 'premium']",[]
dres2804,icy mvp a mani basse,"['subscriber', 'premium']",[]
cmxghaly,secondo voi icy batte un elefante come vale,[],[]
enzou_____,quanto parla bro dilli di stare zitto,[],[]
diabolik0103,guido è tipo un npc che serve per riempire lobby fortnite,['premium'],[]
username_xiaooooooo,noiaa,[],[]
chico_uss,vugghio,['twitch_recap_2024'],[]
rajo2009,hahhahahaha,[],[]
ivanmo27,è icy,['twitch_recap_2023'],[]
enzou_____,bro non smette assurdo,[],[]
minigubbio09,io mi chiamo gubbio che problemi chai icy,[],[]
loko_samuu,e sespo,"['subscriber', 'premium']",[]
marcotuzzi,giorgio mvp,"['subscriber', 'sub_gifter']",[]
max_bossett_,ricca ha perso luso della parola,[],[]
diabolik0103,insultami guido,['premium'],[]
pietrocamaa,prossimo spoiler icy,['premium'],[]
lucia200021,alice sei bella proprio,['subscriber'],[]
pixel7tv,ahahahahahaha,['gone_bananas'],[]
rajo2009,guido se non gi senti a tuo agio alzati ancira,[],[]
ttm_mike_,sbatti le ciglia se ti vuoi fare giorgio,['no_audio'],[]
r_frenz,grazie guido,[],[]
enzou_____,guido è un bravo ragazzo che spesso si segha,[],[]
nicolo67826,occhio le palle,[],[]
viincexx,che palle rosso,[],[]
cartes8,icy domani ti svegli elegante,['premium'],[]
rtfebbrecalmante,palle rossi,['no_audio'],[]
decce98,guido fai il bravo,"['vip', 'sub_gifter']",[]
decce98,guido fai il bravo,"['vip', 'sub_gifter']",[]
decce98,guido fai il bravo,"['vip', 'sub_gifter']",[]
decce98,guido fai il bravo,"['vip', 'sub_gifter']",[]
alansilacci,occhio alla palla rosso,[],[]
r_frenz,cazzo allaria,[],[]
taraxxel,occhio alle palle,['subscriber'],[]
rtfebbrecalmante,palle,['no_audio'],[]
lorenzobravo010,brio le palle,[],[]
titanio12554,matte attento,['raging_wolf_helm'],[]
ufurets,occhio alle palle,[],[]
giovannipela,icy mi hai promesso kiki,[],[]
alansilacci,occhio alle palle rosso,[],[]
nicklarue_23,domanda per icy secondo te vasco è swag,[],[]
alemosco7,palle,[],[]
schizzodeldux__104,palle,[],[]
rtfebbrecalmante,le palle zio,['no_audio'],[]
diabolik0103,icy ti ha dissato un certo delle rive in live su tik tok,['premium'],[]
andre_0js,mvp icy,[],[]
erpolpett,mascella di granito,"['subscriber', 'no_audio']",[]
schizzodeldux__104,palle,[],[]
lucia200021,ali ma calafiori lo sentì ancora,['subscriber'],[]
r_frenz,palle,[],[]
taraxxel,palle,['subscriber'],[]
max_bossett_,rocca si sente surclassato,[],[]
andre_0js,icy goat,[],[]
nico2351,palle,[],[]
schizzodeldux__104,palle,[],[]
rajo2009,guido mvp assoluto,[],[]
r_frenz,palle,[],[]
patrizio_2005,non si vede nula,['no_audio'],[]
mattiabellino12,era meglio se veniva serra in thailandia guido è inutile,[],[]
jonny_sins_0_,palle,[],[]
pietrocamaa,saluta davide fortunato,['premium'],[]
schizzodeldux__104,palle,[],[]
steegohard_,palle red,"['subscriber', 'premium']",[]
alansilacci,occhio alle palle,[],[]
leonardog997,palle,"['subscriber', 'premium']",[]
chico_uss,damn,['twitch_recap_2024'],[]
ninacontento,occhio alle palle allaria,[],[]
antaninoob,guido ha bisogno di un paio di occhiali,[],[]
diego72829299,carollo puoi parlare,['premium'],[]
titanio12554,attento,['raging_wolf_helm'],[]
alemosco7,palle,[],[]
diabolik0103,icy ti ha dissato un certo delle rive in live su tik tok,['premium'],[]
jimmygbucketss22,grande rosso hai portato khusanov del city in live gg,[],[]
tekashixvii,icy toccati la collana se ti bomberesti la carollo,['premium'],[]
ivanmo27,minchia che ridere,['twitch_recap_2023'],[]
francescoporciell,palle,[],[]
sanvi__,cheer,"['subscriber', 'bits']",[]
giann104,rosso le palle,[],[]
alansilacci,palle,[],[]
enzou_____,ma vaffanculo al de,[],[]
schizzodeldux__104,palle o,[],[]
droga_siberiana,grande icy,[],[]
outsider20000,rosso fai finta di sbenire e manda lui a chiedere aiuto,[],[]
andre_0js,icy goat,[],[]
r_frenz,le palle allaria,[],[]
giorgio_beato,palle,[],[]
francescoporciell,risso palle,[],[]
alansilacci,occhio,[],[]
chico_uss,hjahahjahjahjha,['twitch_recap_2024'],[]
schizzodeldux__104,ahhahahahahahahhaahahhaah,[],[]
diabolik0103,icy ti ha dissato un certo delle rive in live su tik tok,['premium'],[]
steegohard_,ahahshahaa,"['subscriber', 'premium']",[]
sorridimifubbe,che palle,"['subscriber', 'no_audio']",[]
rajo2009,icy alli o virgi,[],[]
loko_samuu,grazie bro,"['subscriber', 'premium']",[]
simozizu7,ahhahahahahahahahahaha,['premium'],[]
2001anto_,hahahahah,['sub_gifter'],[]
giorgiosala05,balle all aria,['twitch_recap_2024'],[]
zizouz100,imran ama celine,[],[]
fjjhgfdd,ahahahahah,[],[]
pietrocamaa,lo zar,['premium'],[]
aaaurajacket,ahahhaahahahahahahahhah,['elden_ring_recluse'],[]
filippo_rossignho,ahahahah,['sub_gifter'],[]
maicolemperor,ahahahahhaha,[],[]
patrizio_2005,ahahahahah,['no_audio'],[]
davicani06,belle,[],[]
nico2351,aahhahaahahaha,[],[]
jacopopiz,qhahhahaha,['raging_wolf_helm'],[]
diabolik0103,icy ti ha dissato un certo delle rive in live su tik tok,['premium'],[]
francescoporciell,risso è scocciante,[],[]
bert190905,shgshd,[],[]
alebellopazzerello,più aura il re della thailandia o matteo con le palle allaria,[],[]
maugiiiii,au,['premium'],[]
maugiiiii,si,['premium'],[]
sot3ba,cheer alice sei una dea grecaa hai sorriso belissimo giuro,"['subscriber', 'sub_gifter']",[]
chico_uss,damn,['twitch_recap_2024'],[]
zizouz100,imran ama alic,[],[]
milan_nn0,bro ma che cazzo stai leggendo hahahahaha,[],[]
la_ale17,guido apposto,[],[]
francescoporciell,palle,[],[]
rajo2009,guido se vorresti tornare in italia toccati i capelli,[],[]
superbossetti,guido sorridi se nella stanza i neuroni sono meno delle dita dei tuoi piedi,[],[]
enzou_____,no icy basta parlare perfavore bro,[],[]
nico2351,bravo,[],[]
aleribe_11,chat gpt aura,[],[]
outsider20000,rosso fai finta di avere una crisi epilettica e buttalofuori casa,[],[]
clod345,chatgpt non è sueg ha sentenziato,[],[]
patrizio_2005,ma perche la gente lo usa per cazzate ma sarebbe utilissimo,['no_audio'],[]
m4nuxx23,icy più swag di tutti,"['subscriber', 'bits']",[]
prasjniata,guido assomiglia a tom aspinall,"['subscriber', 'premium']",[]
maugiiiii,icy meteorologi,['premium'],[]
zizouz100,imrane ama celi,[],[]
pietrocamaa,icy live ad alessandria pavia,['premium'],[]
droga_siberiana,quanto è sueg icy,[],[]
dennyarr07,icy sabato alle indie porta il rosso,[],[]
quellomaldestro,si chiama evoluzione,['subtember_2024'],[]
diego72829299,alice sei stanca,['premium'],[]
skchiara2,filosofo,[],[]
fit_franci,bravo,[],[]
bebboser,discorsi medi del nonno enne ubriaco a natale,[],[]
matteowi9,chat sbaglio o matteo rocca si sta ingelosiendo vedendo alice vedere icy,['twitch_recap_2024'],[]
flavio_martorana,basta parlare di cose che non interessano a nessuno,[],[]
nico2351,completamente ragione,[],[]
kikkofe,icy ha ragione ma spiega male,"['subscriber', 'bits']",[]
jacopopiz,è real,['raging_wolf_helm'],[]
carbonella21,cubarsii,[],[]
rajo2009,guido se ti faresti la carollo alzati,[],[]
giorgiosala05,a parte che inquina un botto,['twitch_recap_2024'],[]
x2purple,ma cosa sta dicendo del meteo,[],[]
aleribe_11,icy tuttologo,[],[]
n0emiiiiiiiiiiiiii,ics ma che ti sei fumato,[],[]
chico_uss,vabbe ci sta,['twitch_recap_2024'],[]
dani_acu11,statte zitto,[],[]
snowy2412_,icy mvp,[],[]
nicocavalloo,anche tipo il avigatore figa,[],[]
curvab_10,icy contro tutti mi gasa,[],[]
thekingmat573,true,[],[]
sbirrinfami___,vero,['twitch_recap_2024'],[]
enzou_____,chi è sto stronzo,[],[]
papimarto,ma non avete sonno,[],[]
pietrocamaa,il capo degli smiley,['premium'],[]
gualaa17,ahahahha,[],[]
nicocavalloo,il navigatore ormai ci ha rincoglioniti,[],[]
la_baddiee,ici spacca alle indie,[],[]
jjacooo_,gasi icy devi solo riuscire a,"['subscriber', 'premium']",[]
diabolik0103,icy ti ha dissato un certo delle rive in live su tik tok,['premium'],[]
jacopopiz,chi è sto coglione,['raging_wolf_helm'],[]
fhresco,guido so che hai rapito aldo moro,[],[]
tappone24,minchia king ash è il re di thailandia,[],[]
papimarto,sono le da voi,[],[]
venetodoc_,aura,[],[]
rajo2009,icy sei logorroico,[],[]
sdrogoilario,truth,"['subscriber', 'premium']",[]
francescoporciell,statt nu poc zitt,[],[]
cavallonaa7,che oro sono li,"['subscriber', 'premium']",[]
sot3ba,cheer alice sei perfetta hai sorriso bellissimo giuro,"['subscriber', 'sub_gifter']",[]
ttm_mike_,chatte gepety,['no_audio'],[]
zizouz100,imrane ama celine,[],[]
mamborosso10,mi manca vederti,[],['Angy']
giorgiosala05,ahahahaahahah,['twitch_recap_2024'],[]
schizzodeldux__104,aahahahahahahahahahah,[],[]
fjjhgfdd,ahahahahah,[],[]
official_sasha10,figa sembra angel di maria,[],[]
zizouz100,dove alice,[],[]
mattiabellino12,mamma guido che cosa sei venuto a fare in thailandia il morto,[],[]
nixops,devi usare grok,[],[]
dany05050505,pensa se icy non fosse sciolto come se stesse in live di twich,[],[]
chico_uss,ahhaha,['twitch_recap_2024'],[]
matteowi9,matteo rocca si è ingelosito mvp,['twitch_recap_2024'],[]
chico_uss,damn,['twitch_recap_2024'],[]
7_jadonsancho,riavviate guido,['premium'],[]
schizzodeldux__104,ahahahhahahahhahhahah,[],[]
cavallonaa7,che oro sono in thailandia,"['subscriber', 'premium']",[]
chico_uss,oddio mo la menava,['twitch_recap_2024'],[]
fjjhgfdd,ahahah,[],[]
ilsebonz,raga ma quello accanto a matteo è il vincitore,[],[]
pixel7tv,ahaahahaha,['gone_bananas'],[]
matteowi9,guido non sta a capì niente,['twitch_recap_2024'],[]
rajo2009,rocca riprenditi la scena,[],[]
bbea004,io di bergamo,[],[]
n0emiiiiiiiiiiiiii,virginia sta morendo,[],[]
legolas955,ma che cazo sta dicendo,['sub_gifter'],[]
velo_ce7,ahahahaha,['no_audio'],[]
jjacooo_,icy stai aurafarmando,"['subscriber', 'premium']",[]
samuelianniccari,zitto cazzo,[],[]
mattiabellino12,guido nessuno se lo fila,[],[]
rickvalle,ma come giorgio o,['premium'],[]
m4nuxx23,icy mvp,"['subscriber', 'bits']",[]
prasjniata,guido assomiglia un po a tom aspinall,"['subscriber', 'premium']",[]
gk_fraleo1,hahahahahhaha,"['moderator', 'twitch_recap_2024']",[]
tommyds2,fica allaria,[],[]
mcarry,guido in seria difficoltà,[],[]
gk_fraleo1,hahahaahah,"['moderator', 'twitch_recap_2024']",[]
mattiabellino12,guido aura,[],[]
nixops,ma è vero una forma elementare di jailbreaking,[],[]
maugiiiii,si era buggato,['premium'],[]
chico_uss,bergamo,['twitch_recap_2024'],[]
tekashixvii,icy toccati il cappello se ti sei pentito di venire in thailandia,['premium'],[]
legolas955,come si chiama icy,['sub_gifter'],[]
ilsebonz,quello accanto a matteo è il vincitore della canzone,[],[]
